Index,ID,Region,CSR,Day 1,Day 2
0,776,London,CSR,1,1
1,296,OOL,CSR,1,1
2,961,London,FT,0,1
3,68,London,CSR,0,1
4,584,London,CSR,0,1
5,36,London,non-CSR,1,1
6,190,OOL,CSR,1,1
7,266,London,CSR,0,1
8,463,OOL,CSR,0,0
9,551,OOL,non-CSR,0,0
10,48,London,non-CSR,0,1
11,636,London,non-CSR,1,1
12,337,OOL,non-CSR,1,1
13,273,London,CSR,0,0
14,199,OOL,CSR,1,1
15,428,London,non-CSR,0,1
16,911,London,non-CSR,0,0
17,357,OOL,CSR,0,0
18,124,London,non-CSR,0,0
19,20,London,non-CSR,0,1
20,280,London,CSR,1,0
21,884,OOL,CSR,0,1
22,717,OOL,CSR,1,1
23,985,London,CSR,0,1
24,270,London,non-CSR,1,1
25,772,London,non-CSR,0,0
26,823,London,non-CSR,1,1
27,115,London,CSR,0,0
28,744,London,CSR,1,1
29,323,London,non-CSR,0,1
30,12,London,CSR,1,1
31,305,London,non-CSR,1,1
32,595,London,non-CSR,1,0
33,715,London,CSR,1,1
34,796,London,CSR,1,0
35,450,London,FT,0,0
36,217,London,CSR,1,1
37,888,London,CSR,1,1
38,310,London,CSR,1,1
39,769,London,CSR,0,1
40,623,London,CSR,1,1
41,572,London,CSR,0,1
42,577,London,CSR,0,1
43,371,OOL,non-CSR,0,0
44,726,London,CSR,0,1
45,575,London,non-CSR,1,1
46,198,London,non-CSR,0,1
47,780,OOL,non-CSR,0,0
48,434,London,CSR,1,0
49,948,London,non-CSR,1,1
50,561,OOL,CSR,1,0
51,739,London,non-CSR,0,0
52,998,London,CSR,1,1
53,406,OOL,CSR,1,0
54,767,London,non-CSR,1,0
55,197,OOL,non-CSR,0,1
56,669,London,CSR,1,0
57,374,London,CSR,1,1
58,953,London,non-CSR,1,0
59,243,London,CSR,0,0
60,478,London,CSR,0,0
61,56,London,non-CSR,0,0
62,448,OOL,CSR,0,0
63,267,London,non-CSR,1,0
64,97,OOL,non-CSR,1,0
