ID,Region,Stream,Day 1,Day 2
1,OOL,CSR,1,0
2,London,non-CSR,1,0
3,London,CSR,0,1
4,London,CSR,1,0
5,London,CSR,0,1
6,OOL,CSR,0,1
7,London,non-CSR,1,0
8,London,CSR,0,1
9,London,CSR,0,1
10,London,non-CSR,1,0
11,London,non-CSR,1,1
12,OOL,non-CSR,0,1
13,OOL,CSR,1,0
14,London,non-CSR,0,1
15,OOL,non-CSR,1,1
16,London,non-CSR,1,0
17,London,CSR,1,0
18,London,non-CSR,1,1
19,London,CSR,1,0
20,London,CSR,1,0
21,OOL,CSR,1,0
22,London,CSR,1,0
23,London,CSR,1,1
24,London,non-CSR,0,1
25,OOL,CSR,0,1
26,London,CSR,1,0
27,London,CSR,1,1
28,London,CSR,1,1
29,OOL,non-CSR,0,1
30,London,CSR,1,0
31,London,CSR,1,0
32,OOL,non-CSR,0,1
33,OOL,CSR,1,0
34,London,CSR,1,1
35,London,non-CSR,0,1
36,London,CSR,0,1
37,OOL,non-CSR,0,1
38,London,CSR,0,1
39,London,CSR,1,1
40,London,CSR,1,1
41,London,CSR,0,1
42,London,CSR,1,1
43,London,CSR,1,1
44,London,CSR,1,0
45,London,non-CSR,1,0
46,London,CSR,0,1
47,OOL,CSR,0,1
48,London,non-CSR,0,1
49,OOL,non-CSR,0,1
50,London,CSR,0,1
51,London,CSR,0,1
52,OOL,CSR,0,1
53,London,non-CSR,1,1
54,London,CSR,1,0
55,London,CSR,1,1
56,London,CSR,1,0
57,London,non-CSR,0,1
58,London,CSR,0,1
59,London,CSR,1,1
60,OOL,non-CSR,0,1
61,London,CSR,1,0
62,London,non-CSR,0,1
63,London,non-CSR,0,1
64,OOL,CSR,0,1
65,London,CSR,0,1
66,London,non-CSR,1,1
67,London,non-CSR,0,1
68,London,CSR,0,1
69,London,non-CSR,1,0
70,London,FT,0,1
71,London,CSR,1,0
72,London,CSR,0,1
73,OOL,CSR,1,1
74,London,non-CSR,1,0
75,London,non-CSR,1,1
76,London,CSR,1,0
77,OOL,CSR,0,1
78,OOL,CSR,0,1
79,London,CSR,1,0
80,London,non-CSR,0,1
81,London,CSR,1,1
82,London,CSR,0,1
83,OOL,non-CSR,0,1
84,London,CSR,0,1
85,London,CSR,1,1
86,London,CSR,0,1
87,OOL,non-CSR,1,1
88,OOL,CSR,1,0
89,London,CSR,1,1
90,London,non-CSR,1,0
91,London,CSR,0,1
92,London,CSR,0,1
93,London,non-CSR,0,1
94,London,CSR,1,1
95,London,CSR,0,1
96,London,CSR,1,1
97,London,non-CSR,0,1
98,London,CSR,0,1
99,OOL,CSR,0,1
100,OOL,CSR,0,1
101,London,non-CSR,1,0
102,London,CSR,1,0
103,OOL,non-CSR,0,1
104,OOL,CSR,0,1
105,London,CSR,0,1
106,London,non-CSR,1,0
107,London,non-CSR,0,1
108,OOL,non-CSR,1,0
109,London,CSR,1,1
110,London,CSR,1,0
111,London,non-CSR,1,1
112,London,CSR,1,1
113,London,CSR,0,1
114,London,non-CSR,1,0
115,London,CSR,0,1
116,London,FT,0,1
117,London,CSR,1,1
118,OOL,non-CSR,1,1
119,London,non-CSR,1,0
120,London,CSR,1,0
121,London,CSR,1,1
122,London,CSR,1,0
123,London,CSR,1,1
124,London,CSR,1,1
125,London,CSR,0,1
126,London,CSR,1,0
127,London,CSR,0,1
128,London,CSR,1,0
129,OOL,CSR,0,1
130,OOL,CSR,0,1
131,London,CSR,1,1
132,London,CSR,1,0
133,London,CSR,0,1
134,London,non-CSR,1,0
135,OOL,CSR,1,1
136,London,non-CSR,1,1
137,London,non-CSR,1,1
138,OOL,CSR,0,1
139,London,CSR,1,0
140,London,CSR,1,1
141,London,CSR,1,1
142,OOL,non-CSR,0,1
143,London,CSR,1,0
144,London,CSR,0,1
145,OOL,CSR,0,1
146,OOL,non-CSR,1,1
147,London,non-CSR,0,1
148,London,non-CSR,1,0
149,London,non-CSR,1,0
150,OOL,CSR,0,1
151,London,CSR,0,1
152,OOL,CSR,1,1
153,London,CSR,1,0
154,London,CSR,1,0
155,London,CSR,1,1
156,London,non-CSR,0,1
157,London,CSR,1,1
158,OOL,CSR,1,1
159,OOL,non-CSR,1,1
160,London,CSR,0,1
161,London,CSR,1,0
162,London,CSR,1,0
163,OOL,non-CSR,0,1
164,OOL,CSR,1,1
165,OOL,CSR,0,1
166,OOL,CSR,0,1
167,London,CSR,1,0
168,London,CSR,1,1
169,London,CSR,1,1
170,London,CSR,1,0
171,London,CSR,1,1
172,London,CSR,1,1
173,London,non-CSR,0,1
174,London,CSR,0,1
175,London,CSR,0,1
176,OOL,CSR,1,1
177,OOL,CSR,1,0
178,London,CSR,1,0
179,London,CSR,1,0
180,London,non-CSR,0,1
181,London,non-CSR,1,0
182,London,non-CSR,1,1
183,OOL,non-CSR,1,1
184,OOL,non-CSR,1,1
185,London,CSR,0,1
186,London,CSR,1,0
187,London,CSR,1,0
188,London,non-CSR,1,0
189,OOL,CSR,1,0
190,London,non-CSR,0,1
191,OOL,CSR,0,1
192,London,CSR,0,1
193,London,CSR,1,0
194,OOL,CSR,1,1
195,London,CSR,0,1
196,London,CSR,0,1
197,OOL,FT,1,0
198,London,CSR,1,1
199,London,CSR,0,1
200,OOL,CSR,0,1
201,OOL,CSR,0,1
202,London,CSR,1,1
203,London,CSR,1,0
204,OOL,CSR,0,1
205,London,non-CSR,0,1
206,London,CSR,0,1
207,OOL,non-CSR,1,1
208,London,non-CSR,1,1
209,London,CSR,1,1
210,London,CSR,1,1
211,London,CSR,0,1
212,London,CSR,0,1
213,London,CSR,0,1
214,London,non-CSR,1,1
215,London,CSR,0,1
216,London,CSR,0,1
217,London,non-CSR,0,1
218,OOL,CSR,1,0
219,London,non-CSR,1,1
220,London,non-CSR,1,0
221,London,FT,0,1
222,London,CSR,0,1
223,London,non-CSR,1,1
224,London,CSR,0,1
225,OOL,CSR,1,1
226,London,CSR,1,0
227,OOL,CSR,1,1
228,OOL,CSR,0,1
229,OOL,CSR,1,1
230,OOL,CSR,1,1
231,OOL,FT,1,0
232,OOL,CSR,0,1
233,OOL,CSR,0,1
234,London,CSR,1,1
235,London,CSR,1,1
236,London,non-CSR,0,1
237,London,non-CSR,1,0
238,London,non-CSR,1,1
239,OOL,CSR,1,1
240,London,non-CSR,0,1
241,London,CSR,0,1
242,OOL,CSR,1,1
243,London,non-CSR,0,1
244,OOL,CSR,1,0
245,London,non-CSR,0,1
246,London,CSR,0,1
247,London,non-CSR,0,1
248,London,CSR,1,1
249,London,CSR,0,1
250,OOL,CSR,0,1
251,London,CSR,0,1
252,London,CSR,1,1
253,London,CSR,0,1
254,London,CSR,1,1
255,OOL,CSR,1,0
256,London,CSR,1,1
257,London,non-CSR,1,0
258,OOL,CSR,0,1
259,London,CSR,0,1
260,London,non-CSR,1,0
261,London,non-CSR,1,1
262,London,CSR,1,1
263,London,CSR,1,1
264,London,non-CSR,0,1
265,London,non-CSR,1,1
266,OOL,CSR,1,0
267,London,CSR,0,1
268,London,CSR,1,1
269,London,CSR,0,1
270,OOL,CSR,1,1
271,London,CSR,1,0
272,OOL,non-CSR,1,1
273,London,FT,1,0
274,London,CSR,0,1
275,London,CSR,1,1
276,London,CSR,0,1
277,OOL,CSR,0,1
278,London,CSR,1,0
279,London,CSR,0,1
280,London,non-CSR,0,1
281,London,CSR,1,1
282,London,CSR,1,0
283,OOL,CSR,1,1
284,London,FT,1,0
285,London,non-CSR,1,1
286,London,CSR,1,0
287,London,non-CSR,0,1
288,OOL,CSR,0,1
289,London,CSR,0,1
290,OOL,CSR,1,1
291,OOL,CSR,0,1
292,London,CSR,0,1
293,London,non-CSR,1,1
294,London,CSR,0,1
295,London,non-CSR,1,1
296,London,non-CSR,1,1
297,London,CSR,1,1
298,London,CSR,1,1
299,London,CSR,1,0
300,London,non-CSR,0,1
301,London,non-CSR,1,1
302,London,non-CSR,0,1
303,London,CSR,1,0
304,OOL,CSR,1,0
305,London,CSR,1,1
306,London,CSR,1,0
307,OOL,CSR,0,1
308,London,CSR,0,1
309,London,CSR,1,1
310,London,CSR,0,1
311,OOL,CSR,0,1
312,OOL,CSR,1,1
313,London,non-CSR,0,1
314,London,CSR,1,1
315,London,CSR,0,1
316,London,non-CSR,0,1
317,London,FT,0,1
318,OOL,non-CSR,1,0
319,London,CSR,1,0
320,London,CSR,0,1
321,London,CSR,0,1
322,London,CSR,1,0
323,London,non-CSR,1,0
324,London,CSR,1,1
325,OOL,CSR,1,0
326,London,CSR,1,1
327,London,CSR,0,1
328,London,non-CSR,0,1
329,London,CSR,1,0
330,London,CSR,0,1
331,London,CSR,1,1
332,London,CSR,1,0
333,London,non-CSR,0,1
334,London,CSR,0,1
335,London,CSR,1,0
336,London,CSR,0,1
337,London,CSR,0,1
338,London,CSR,0,1
339,London,CSR,0,1
340,London,CSR,1,0
341,London,CSR,1,1
342,London,CSR,0,1
343,London,CSR,0,1
344,London,CSR,1,0
345,London,CSR,1,1
346,OOL,non-CSR,0,1
347,OOL,CSR,1,1
348,London,CSR,0,1
349,London,non-CSR,0,1
350,London,CSR,0,1
351,London,CSR,1,0
352,London,non-CSR,0,1
353,London,non-CSR,0,1
354,London,CSR,1,1
355,OOL,CSR,1,0
356,London,CSR,0,1
357,London,non-CSR,1,0
358,OOL,non-CSR,0,1
359,London,CSR,0,1
360,London,CSR,0,1
361,London,CSR,1,0
362,OOL,CSR,1,0
363,OOL,CSR,0,1
364,OOL,non-CSR,0,1
365,OOL,CSR,0,1
366,OOL,non-CSR,0,1
367,London,CSR,1,0
368,London,non-CSR,0,1
369,London,non-CSR,0,1
370,London,CSR,1,1
371,London,non-CSR,0,1
372,London,non-CSR,1,1
373,London,CSR,1,1
374,OOL,CSR,0,1
375,London,CSR,1,1
376,London,CSR,1,0
377,London,non-CSR,1,1
378,London,CSR,1,1
379,London,CSR,0,1
380,London,CSR,0,1
381,London,CSR,0,1
382,London,CSR,0,1
383,London,FT,0,1
384,London,CSR,0,1
385,London,CSR,0,1
386,London,CSR,1,1
387,London,non-CSR,1,1
388,London,CSR,1,1
389,OOL,CSR,0,1
390,London,non-CSR,1,0
391,London,non-CSR,0,1
392,OOL,non-CSR,0,1
393,London,CSR,0,1
394,OOL,CSR,0,1
395,London,CSR,1,0
396,London,CSR,0,1
397,OOL,CSR,0,1
398,OOL,CSR,1,1
399,London,CSR,0,1
400,OOL,CSR,0,1
401,London,CSR,1,1
402,London,CSR,0,1
403,London,FT,0,1
404,OOL,CSR,1,1
405,London,CSR,0,1
406,London,CSR,1,1
407,London,non-CSR,1,0
408,London,CSR,1,1
409,London,CSR,1,0
410,London,CSR,1,0
411,London,CSR,1,1
412,London,CSR,1,0
413,OOL,CSR,0,1
414,London,CSR,1,0
415,OOL,CSR,1,1
416,London,non-CSR,0,1
417,London,non-CSR,1,0
418,London,CSR,1,0
419,London,CSR,0,1
420,OOL,CSR,1,0
421,London,CSR,1,1
422,London,CSR,0,1
423,OOL,non-CSR,1,1
424,OOL,CSR,1,0
425,London,CSR,1,0
426,London,non-CSR,0,1
427,London,CSR,0,1
428,London,non-CSR,0,1
429,London,CSR,1,1
430,London,CSR,1,0
431,London,non-CSR,0,1
432,London,CSR,0,1
433,London,non-CSR,0,1
434,OOL,CSR,0,1
435,London,CSR,1,1
436,London,CSR,0,1
437,London,CSR,1,0
438,OOL,CSR,1,0
439,London,CSR,0,1
440,London,CSR,0,1
441,OOL,CSR,0,1
442,London,CSR,0,1
443,London,CSR,1,1
444,London,CSR,1,0
445,OOL,CSR,1,0
446,London,non-CSR,0,1
447,OOL,non-CSR,0,1
448,London,CSR,0,1
449,OOL,CSR,1,1
450,London,CSR,1,0
451,OOL,CSR,1,1
452,London,CSR,1,1
453,OOL,non-CSR,1,0
454,London,CSR,0,1
455,London,CSR,0,1
456,London,CSR,0,1
457,London,non-CSR,1,1
458,OOL,CSR,1,1
459,London,non-CSR,1,1
460,London,CSR,0,1
461,London,CSR,1,0
462,London,CSR,0,1
463,London,CSR,1,1
464,London,non-CSR,1,0
465,OOL,CSR,1,1
466,OOL,CSR,0,1
467,London,CSR,1,1
468,London,non-CSR,0,1
469,OOL,CSR,1,0
470,London,CSR,1,1
471,London,CSR,0,1
472,London,CSR,0,1
473,London,non-CSR,0,1
474,London,CSR,0,1
475,London,CSR,0,1
476,London,CSR,1,0
477,London,CSR,1,1
478,London,CSR,1,1
479,OOL,non-CSR,0,1
480,London,CSR,0,1
481,London,CSR,0,1
482,London,non-CSR,0,1
483,London,non-CSR,1,0
484,London,FT,1,0
485,London,CSR,1,1
486,London,CSR,0,1
487,London,CSR,1,0
488,London,CSR,1,0
489,London,CSR,1,0
490,London,CSR,1,1
491,London,FT,1,0
492,OOL,CSR,1,1
493,London,CSR,1,0
494,London,CSR,0,1
495,London,CSR,1,0
496,OOL,non-CSR,1,1
497,London,CSR,0,1
498,OOL,CSR,0,1
499,London,CSR,1,0
500,London,non-CSR,1,0
501,London,CSR,0,1
502,London,CSR,0,1
503,London,non-CSR,1,1
504,London,CSR,1,1
505,London,CSR,0,1
506,London,CSR,1,0
507,London,CSR,1,1
508,London,CSR,1,0
509,London,CSR,1,1
510,London,FT,0,1
511,London,CSR,1,0
512,OOL,CSR,0,1
513,OOL,CSR,1,0
514,London,non-CSR,0,1
515,London,CSR,1,0
516,London,CSR,0,1
517,London,CSR,0,1
518,OOL,non-CSR,0,1
519,London,CSR,0,1
520,London,CSR,1,0
521,London,CSR,0,1
522,London,non-CSR,1,0
523,London,CSR,0,1
524,London,non-CSR,0,1
525,OOL,CSR,1,1
526,London,CSR,0,1
527,London,CSR,0,1
528,London,CSR,0,1
529,London,CSR,1,0
530,London,CSR,0,1
531,London,CSR,0,1
532,London,non-CSR,0,1
533,London,non-CSR,0,1
534,London,FT,1,0
535,London,CSR,1,0
536,OOL,CSR,0,1
537,London,CSR,1,1
538,London,CSR,1,0
539,London,FT,1,0
540,London,CSR,1,0
541,OOL,CSR,1,0
542,OOL,CSR,0,1
543,OOL,non-CSR,0,1
544,London,non-CSR,0,1
545,OOL,non-CSR,1,0
546,London,CSR,1,0
547,London,CSR,0,1
548,London,CSR,0,1
549,OOL,CSR,0,1
550,London,non-CSR,0,1
551,London,CSR,1,1
552,London,non-CSR,0,1
553,London,CSR,0,1
554,OOL,CSR,0,1
555,London,non-CSR,0,1
556,London,CSR,0,1
557,London,non-CSR,1,1
558,London,CSR,0,1
559,London,CSR,0,1
560,OOL,CSR,0,1
561,London,non-CSR,1,1
562,London,CSR,0,1
563,OOL,CSR,1,0
564,OOL,CSR,1,1
565,OOL,CSR,1,0
566,London,CSR,1,0
567,London,FT,0,1
568,London,non-CSR,0,1
569,OOL,CSR,1,1
570,London,CSR,1,0
571,OOL,CSR,1,0
572,London,CSR,0,1
573,OOL,CSR,0,1
574,London,CSR,0,1
575,London,CSR,0,1
576,London,CSR,1,0
577,London,non-CSR,0,1
578,London,non-CSR,1,1
579,London,non-CSR,0,1
580,London,CSR,1,1
581,London,non-CSR,0,1
582,London,non-CSR,1,1
583,London,CSR,0,1
584,London,non-CSR,1,1
585,OOL,non-CSR,1,0
586,London,CSR,0,1
587,London,CSR,1,1
588,London,CSR,0,1
589,London,non-CSR,1,0
590,London,CSR,0,1
591,London,CSR,0,1
592,London,non-CSR,1,0
593,OOL,non-CSR,1,1
594,OOL,FT,0,1
595,London,CSR,1,1
596,London,CSR,0,1
597,OOL,CSR,1,1
